,sentence_text,e1,e2,relation_type,normalized_sentence
801,"Anticholinergic agents may affect gastrointestinal absorption of various drugs, such as slowly dissolving dosage forms of digoxin; ",Anticholinergic agents,digoxin,mechanism,"Anticholinergic_bf agents_bf may_bf affect_bf gastrointestinal_bf absorption_bf various_bf drugs_bf ,_bf slowly_bf dissolving_bf dosage_bf forms_bf digoxin;_bf"
803,"Because antacids may interfere with the absorption of anticholinergic agents, simultaneous use of these drugs should be avoided. ",antacids,anticholinergic agents,mechanism,"Because_bf DRUG may_be interfere_be absorption_be anticholinergic_be agents_be ,_be simultaneous_be use_be drugs_be avoided_be ._be"
854,"Since Celontin (methsuximide) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital).",methsuximide,phenytoin,mechanism,"Since_bf Celontin_bf (methsuximide)_bf may_bf interact_bf concurrently_bf administered_bf antiepileptic_bf drugs_bf ,_bf periodic_bf serum_bf level_bf determinations_bf drugs_bf may_bf necessary_bf (eg_bf DRUG may_be increase_be plasma_be concentrations_be OTHER_DRUG phenobarbital)_af ._af"
855,"Since Celontin (methsuximide) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital).",methsuximide,phenobarbital,mechanism,"Since_bf Celontin_bf (methsuximide)_bf may_bf interact_bf concurrently_bf administered_bf antiepileptic_bf drugs_bf ,_bf periodic_bf serum_bf level_bf determinations_bf drugs_bf may_bf necessary_bf (eg_bf DRUG may_be increase_be plasma_be concentrations_be phenytoin_be phenobarbital)_be ._be"
860,"Lithium renal clearance is reduced by thiazides, increasing the risk of lithium toxicity. ",Lithium,thiazides,mechanism,"DRUG renal_be clearance_be reduced_be OTHER_DRUG ,_af increasing_af risk_af DRUG toxicity_af ._af"
870,Several studies demonstrate a decrease in the bioavailability of methyldopa when it is ingested with ferrous sulfate or ferrous gluconate. ,methyldopa,ferrous sulfate,mechanism,Several_bf studies_bf demonstrate_bf decrease_bf bioavailability_bf DRUG ingested_be ferrous_be sulfate_be ferrous_be gluconate_be ._be
871,Several studies demonstrate a decrease in the bioavailability of methyldopa when it is ingested with ferrous sulfate or ferrous gluconate. ,methyldopa,ferrous gluconate,mechanism,Several_bf studies_bf demonstrate_bf decrease_bf bioavailability_bf DRUG ingested_be ferrous_be sulfate_be ferrous_be gluconate_be ._be
1015,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,coumarin anticoagulants,mechanism,"Human_bf pharmacologic_bf studies_bf shown_bf DRUG may_be inhibit_be metabolism_be coumarin_be anticoagulants_be ,_be anticonvulsants_be (phenobarbital_be ,_be diphenylhydantoin_be ,_be primidone)_be ,_be phenylbutazone_be ,_be tricyclic_be drugs_be (imipramine_be ,_be clomipramine_be ,_be desipramine)_be ._be"
1016,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,anticonvulsants,mechanism,"Human_bf pharmacologic_bf studies_bf shown_bf DRUG may_be inhibit_be metabolism_be coumarin_be anticoagulants_be ,_be OTHER_DRUG (phenobarbital_af ,_af diphenylhydantoin_af ,_af primidone)_af ,_af phenylbutazone_af ,_af tricyclic_af drugs_af (imipramine_af ,_af clomipramine_af ,_af desipramine)_af ._af"
1017,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,phenobarbital,mechanism,"Human_bf pharmacologic_bf studies_bf shown_bf DRUG may_be inhibit_be metabolism_be coumarin_be anticoagulants_be ,_be anticonvulsants_be (phenobarbital_be ,_be diphenylhydantoin_be ,_be primidone)_be ,_be phenylbutazone_be ,_be tricyclic_be drugs_be (imipramine_be ,_be clomipramine_be ,_be desipramine)_be ._be"
1018,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,diphenylhydantoin,mechanism,"Human_bf pharmacologic_bf studies_bf shown_bf DRUG may_be inhibit_be metabolism_be coumarin_be anticoagulants_be ,_be anticonvulsants_be (phenobarbital_be ,_be OTHER_DRUG ,_af primidone)_af ,_af phenylbutazone_af ,_af tricyclic_af drugs_af (imipramine_af ,_af clomipramine_af ,_af desipramine)_af ._af"
1019,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,primidone,mechanism,"Human_bf pharmacologic_bf studies_bf shown_bf DRUG may_be inhibit_be metabolism_be coumarin_be anticoagulants_be ,_be anticonvulsants_be (phenobarbital_be ,_be diphenylhydantoin_be ,_be primidone)_be ,_be phenylbutazone_be ,_be tricyclic_be drugs_be (imipramine_be ,_be clomipramine_be ,_be desipramine)_be ._be"
1020,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,phenylbutazone,mechanism,"Human_bf pharmacologic_bf studies_bf shown_bf DRUG may_be inhibit_be metabolism_be coumarin_be anticoagulants_be ,_be anticonvulsants_be (phenobarbital_be ,_be diphenylhydantoin_be ,_be primidone)_be ,_be OTHER_DRUG ,_af tricyclic_af drugs_af (imipramine_af ,_af clomipramine_af ,_af desipramine)_af ._af"
1021,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,tricyclic drugs,mechanism,"Human_bf pharmacologic_bf studies_bf shown_bf DRUG may_be inhibit_be metabolism_be coumarin_be anticoagulants_be ,_be anticonvulsants_be (phenobarbital_be ,_be diphenylhydantoin_be ,_be primidone)_be ,_be phenylbutazone_be ,_be tricyclic_be drugs_be (imipramine_be ,_be clomipramine_be ,_be desipramine)_be ._be"
1022,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,imipramine,mechanism,"Human_bf pharmacologic_bf studies_bf shown_bf DRUG may_be inhibit_be metabolism_be coumarin_be anticoagulants_be ,_be anticonvulsants_be (phenobarbital_be ,_be diphenylhydantoin_be ,_be primidone)_be ,_be phenylbutazone_be ,_be tricyclic_be drugs_be (imipramine_be ,_be clomipramine_be ,_be desipramine)_be ._be"
1023,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,clomipramine,mechanism,"Human_bf pharmacologic_bf studies_bf shown_bf DRUG may_be inhibit_be metabolism_be coumarin_be anticoagulants_be ,_be anticonvulsants_be (phenobarbital_be ,_be diphenylhydantoin_be ,_be primidone)_be ,_be phenylbutazone_be ,_be tricyclic_be drugs_be (imipramine_be ,_be OTHER_DRUG ,_af desipramine)_af ._af"
1024,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,desipramine,mechanism,"Human_bf pharmacologic_bf studies_bf shown_bf DRUG may_be inhibit_be metabolism_be coumarin_be anticoagulants_be ,_be anticonvulsants_be (phenobarbital_be ,_be diphenylhydantoin_be ,_be primidone)_be ,_be phenylbutazone_be ,_be tricyclic_be drugs_be (imipramine_be ,_be clomipramine_be ,_be desipramine)_be ._be"
1073,Mutual inhibition of metabolism occurs with concurrent use of cyclosporin and methylprednisolone; ,cyclosporin,methylprednisolone,mechanism,Mutual_bf inhibition_bf metabolism_bf occurs_bf concurrent_bf use_bf DRUG methylprednisolone;_be
1077,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",phenobarbital,methylprednisolone,mechanism,"Drugs_bf induce_bf hepatic_bf enzymes_bf DRUG ,_be phenytoin_be ,_be rifampin_be may_be increase_be clearance_be OTHER_DRUG may_af require_af increased_af OTHER_DRUG dose_af achieve_af desired_af response_af ._af"
1080,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",phenytoin,methylprednisolone,mechanism,"Drugs_bf induce_bf hepatic_bf enzymes_bf phenobarbital_bf ,_bf DRUG ,_be rifampin_be may_be increase_be clearance_be OTHER_DRUG may_af require_af increased_af OTHER_DRUG dose_af achieve_af desired_af response_af ._af"
1082,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",rifampin,methylprednisolone,mechanism,"Drugs_bf induce_bf hepatic_bf enzymes_bf phenobarbital_bf ,_bf phenytoin_bf ,_bf DRUG may_be increase_be clearance_be OTHER_DRUG may_af require_af increased_af OTHER_DRUG dose_af achieve_af desired_af response_af ._af"
1086,Drugs such as troleandomycin and ketoconazole may inhibit the metabolism of methylprednisolone and thus decrease its clearance. ,troleandomycin,methylprednisolone,mechanism,Drugs_bf DRUG ketoconazole_be may_be inhibit_be metabolism_be OTHER_DRUG thus_af decrease_af clearance_af ._af
1087,Drugs such as troleandomycin and ketoconazole may inhibit the metabolism of methylprednisolone and thus decrease its clearance. ,ketoconazole,methylprednisolone,mechanism,Drugs_bf troleandomycin_bf DRUG may_be inhibit_be metabolism_be OTHER_DRUG thus_af decrease_af clearance_af ._af
1088,Methylprednisolone may increase the clearance of chronic high dose aspirin. ,Methylprednisolone,aspirin,mechanism,DRUG may_be increase_be clearance_be chronic_be high_be dose_be OTHER_DRUG ._af
1377,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",digoxin,metoclopramide,mechanism,"Absorption_bf drugs_bf stomach_bf may_bf diminished_bf (e_bf ._bf g_bf ._bf ,_bf digoxin)_bf OTHER_DRUG ,_be whereas_be rate_be and/or_be extent_be absorption_be drugs_be small_be bowel_be may_be increased_be (e_be ._be g_be ._be ,_be acetaminophen_be ,_be tetracycline_be ,_be levodopa_be ,_be ethanol_be ,_be cyclosporine)_be ._be"
1383,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",metoclopramide,acetaminophen,mechanism,"Absorption_bf drugs_bf stomach_bf may_bf diminished_bf (e_bf ._bf g_bf ._bf ,_bf digoxin)_bf DRUG ,_be whereas_be rate_be and/or_be extent_be absorption_be drugs_be small_be bowel_be may_be increased_be (e_be ._be g_be ._be ,_be OTHER_DRUG ,_af tetracycline_af ,_af levodopa_af ,_af ethanol_af ,_af cyclosporine)_af ._af"
1405,The metabolism of Metopirone is accelerated by phenytoin; ,Metopirone,phenytoin,mechanism,The_bf metabolism_bf DRUG accelerated_be phenytoin;_be
1406,Metopirone inhibits the glucuronidation of acetaminophen and could possibly potentiate acetaminophen toxicity.,Metopirone,acetaminophen,mechanism,DRUG inhibits_be glucuronidation_be OTHER_DRUG could_af possibly_af potentiate_af OTHER_DRUG toxicity_af ._af
1416,"In a formal, single-dose interaction study (n = 6 males) the clearance of mexiletine was decreased by 38% following the coadministration of fluvoxamine, an inhibitor of CYP1A2. ",mexiletine,fluvoxamine,mechanism,"In_bf formal_bf ,_bf single-dose_bf interaction_bf study_bf (n_bf =_bf 6_bf males)_bf clearance_bf DRUG decreased_be 38%_be following_be coadministration_be OTHER_DRUG ,_af inhibitor_af CYP1A2_af ._af"
1431,"When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil   , lowered Mexitil    plasma levels have been reported. ",phenytoin,Mexitil,mechanism,"When_bf DRUG hepatic_be enzyme_be inducers_be rifampin_be phenobarbital_be taken_be concurrently_be OTHER_DRUG ,_af lowered_af OTHER_DRUG plasma_af levels_af reported_af ._af"
1434,"When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil   , lowered Mexitil    plasma levels have been reported. ",rifampin,Mexitil,mechanism,"When_bf phenytoin_bf hepatic_bf enzyme_bf inducers_bf DRUG phenobarbital_be taken_be concurrently_be OTHER_DRUG ,_af lowered_af OTHER_DRUG plasma_af levels_af reported_af ._af"
1436,"When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil   , lowered Mexitil    plasma levels have been reported. ",phenobarbital,Mexitil,mechanism,"When_bf phenytoin_bf hepatic_bf enzyme_bf inducers_bf rifampin_bf DRUG taken_be concurrently_be OTHER_DRUG ,_af lowered_af OTHER_DRUG plasma_af levels_af reported_af ._af"
1446,"Concurrent administration of cimetidine and Mexitil    has been reported to increase, decrease, or leave unchanged Mexitil    plasma levels; ",cimetidine,Mexitil,mechanism,"Concurrent_bf administration_bf DRUG OTHER_DRUG reported_af increase_af ,_af decrease_af ,_af leave_af unchanged_af OTHER_DRUG plasma_af levels;_af"
1457,"Mexitil    does not alter serum digoxin levels but magnesium-aluminum hydroxide, when used to treat gastrointestinal symptoms due to Mexitil   , has been reported to lower serum digoxin levels. ",magnesium-aluminum hydroxide,digoxin,mechanism,"Mexitil_bf alter_bf serum_bf OTHER_DRUG levels_be magnesium-aluminum_be hydroxide_be ,_be used_be treat_be gastrointestinal_be symptoms_be due_be Mexitil_be ,_be reported_be lower_be serum_be OTHER_DRUG levels_af ._af"
1459,Concurrent use of Mexitil    and theophylline may lead to increased plasma theophylline levels. ,Mexitil,theophylline,mechanism,Concurrent_bf use_bf DRUG OTHER_DRUG may_af lead_af increased_af plasma_af OTHER_DRUG levels_af ._af
1470,"This increase was observed at the first test point which was the second day after starting Mexitil   . Theophylline plasma levels returned to pre-Mexitil    values within 48 hours after discontinuing Mexitil   . If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil    dose is changed. ",Theophylline,Mexitil,mechanism,"This_bf increase_bf observed_bf first_bf test_bf point_bf second_bf day_bf starting_bf OTHER_DRUG ._be DRUG plasma_af levels_af returned_af pre-Mexitil_af values_af within_af 48_af hours_af discontinuing_af OTHER_DRUG ._af If_af OTHER_DRUG DRUG used_af concurrently_af ,_af DRUG blood_af levels_af monitored_af ,_af particularly_af OTHER_DRUG dose_af changed_af ._af"
1490,"Additionally, in one controlled study in five normal subjects and seven patients, the clearance of caffeine was decreased 50% following the administration of Mexitil   .",caffeine,Mexitil,mechanism,"Additionally_bf ,_bf one_bf controlled_bf study_bf five_bf normal_bf subjects_bf seven_bf patients_bf ,_bf clearance_bf DRUG decreased_be 50%_be following_be administration_be OTHER_DRUG ._af"
1491,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,terfenadine,mechanism,"DRUG inhibits_be liver's_be ability_be metabolize_be drugs_be -_be OTHER_DRUG ,_af astemizole_af ,_af cisapride_af ,_af cyclosporine_af ,_af tricyclic_af antidepressants_af ._af"
1492,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,astemizole,mechanism,"DRUG inhibits_be liver's_be ability_be metabolize_be drugs_be -_be terfenadine_be ,_be OTHER_DRUG ,_af cisapride_af ,_af cyclosporine_af ,_af tricyclic_af antidepressants_af ._af"
1493,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,cisapride,mechanism,"DRUG inhibits_be liver's_be ability_be metabolize_be drugs_be -_be terfenadine_be ,_be astemizole_be ,_be OTHER_DRUG ,_af cyclosporine_af ,_af tricyclic_af antidepressants_af ._af"
1494,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,cyclosporine,mechanism,"DRUG inhibits_be liver's_be ability_be metabolize_be drugs_be -_be terfenadine_be ,_be astemizole_be ,_be cisapride_be ,_be OTHER_DRUG ,_af tricyclic_af antidepressants_af ._af"
1495,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,tricyclic antidepressants,mechanism,"DRUG inhibits_be liver's_be ability_be metabolize_be drugs_be -_be terfenadine_be ,_be astemizole_be ,_be cisapride_be ,_be cyclosporine_be ,_be tricyclic_be antidepressants_be ._be"
1566,Sirolimus AUC was increased by 21% with no effect on Cmax in the presence of steady-state MYCAMINE compared with sirolimus alone. ,Sirolimus,MYCAMINE,mechanism,DRUG AUC_be increased_be 21%_be effect_be Cmax_be presence_be steady-state_be OTHER_DRUG compared_af DRUG alone_af ._af
1569,"Nifedipine AUC and Cmax were increased by 18% and 42%, respectively, in the presence of steady-state MYCAMINE compared with nifedipine alone. ",Nifedipine,MYCAMINE,mechanism,"DRUG AUC_be Cmax_be increased_be 18%_be 42%_be ,_be respectively_be ,_be presence_be steady-state_be OTHER_DRUG compared_af DRUG alone_af ._af"
1608,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. ",erythromycin,midazolam,mechanism,"Drugs_bf DRUG ,_be diltiazem_be ,_be verapamil_be ,_be ketoconazole_be ,_be fluconazole_be itraconazole_be shown_be significantly_be increase_be C_be max_be AUC_be orally_be administered_be OTHER_DRUG ._af"
1613,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. ",diltiazem,midazolam,mechanism,"Drugs_bf erythromycin_bf ,_bf DRUG ,_be verapamil_be ,_be ketoconazole_be ,_be fluconazole_be itraconazole_be shown_be significantly_be increase_be C_be max_be AUC_be orally_be administered_be OTHER_DRUG ._af"
1617,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. ",verapamil,midazolam,mechanism,"Drugs_bf erythromycin_bf ,_bf diltiazem_bf ,_bf DRUG ,_be ketoconazole_be ,_be fluconazole_be itraconazole_be shown_be significantly_be increase_be C_be max_be AUC_be orally_be administered_be OTHER_DRUG ._af"
1620,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. ",ketoconazole,midazolam,mechanism,"Drugs_bf erythromycin_bf ,_bf diltiazem_bf ,_bf verapamil_bf ,_bf DRUG ,_be fluconazole_be itraconazole_be shown_be significantly_be increase_be C_be max_be AUC_be orally_be administered_be OTHER_DRUG ._af"
1622,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. ",fluconazole,midazolam,mechanism,"Drugs_bf erythromycin_bf ,_bf diltiazem_bf ,_bf verapamil_bf ,_bf ketoconazole_bf ,_bf DRUG itraconazole_be shown_be significantly_be increase_be C_be max_be AUC_be orally_be administered_be OTHER_DRUG ._af"
1623,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. ",itraconazole,midazolam,mechanism,"Drugs_bf erythromycin_bf ,_bf diltiazem_bf ,_bf verapamil_bf ,_bf ketoconazole_bf ,_bf fluconazole_bf DRUG shown_be significantly_be increase_be C_be max_be AUC_be orally_be administered_be OTHER_DRUG ._af"
1625,"Although not studied, the potent cytochrome P450 3A4 inhibitors ritonavir and nelfinavir may cause intense and prolonged sedation and respiratory depression due to a decrease in plasma clearance of midazolam. ",ritonavir,midazolam,mechanism,"Although_bf studied_bf ,_bf potent_bf cytochrome_bf P450_bf 3A4_bf inhibitors_bf DRUG nelfinavir_be may_be cause_be intense_be prolonged_be sedation_be respiratory_be depression_be due_be decrease_be plasma_be clearance_be OTHER_DRUG ._af"
1626,"Although not studied, the potent cytochrome P450 3A4 inhibitors ritonavir and nelfinavir may cause intense and prolonged sedation and respiratory depression due to a decrease in plasma clearance of midazolam. ",nelfinavir,midazolam,mechanism,"Although_bf studied_bf ,_bf potent_bf cytochrome_bf P450_bf 3A4_bf inhibitors_bf ritonavir_bf DRUG may_be cause_be intense_be prolonged_be sedation_be respiratory_be depression_be due_be decrease_be plasma_be clearance_be OTHER_DRUG ._af"
1629,"Inducers of CYP3A4 Isozymes: Cytochrome P450 inducers, such as rifampin, carbamazepine, and phenytoin, induce metabolism and caused a markedly decreased C max and AUC of oral midazolam in adult studies. ",rifampin,midazolam,mechanism,"Inducers_bf CYP3A4_bf Isozymes:_bf Cytochrome_bf P450_bf inducers_bf ,_bf DRUG ,_be carbamazepine_be ,_be phenytoin_be ,_be induce_be metabolism_be caused_be markedly_be decreased_be C_be max_be AUC_be oral_be OTHER_DRUG adult_af studies_af ._af"
1631,"Inducers of CYP3A4 Isozymes: Cytochrome P450 inducers, such as rifampin, carbamazepine, and phenytoin, induce metabolism and caused a markedly decreased C max and AUC of oral midazolam in adult studies. ",carbamazepine,midazolam,mechanism,"Inducers_bf CYP3A4_bf Isozymes:_bf Cytochrome_bf P450_bf inducers_bf ,_bf rifampin_bf ,_bf DRUG ,_be phenytoin_be ,_be induce_be metabolism_be caused_be markedly_be decreased_be C_be max_be AUC_be oral_be OTHER_DRUG adult_af studies_af ._af"
1632,"Inducers of CYP3A4 Isozymes: Cytochrome P450 inducers, such as rifampin, carbamazepine, and phenytoin, induce metabolism and caused a markedly decreased C max and AUC of oral midazolam in adult studies. ",phenytoin,midazolam,mechanism,"Inducers_bf CYP3A4_bf Isozymes:_bf Cytochrome_bf P450_bf inducers_bf ,_bf rifampin_bf ,_bf carbamazepine_bf ,_bf DRUG ,_be induce_be metabolism_be caused_be markedly_be decreased_be C_be max_be AUC_be oral_be OTHER_DRUG adult_af studies_af ._af"
1786,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,metformin,mechanism,"ProAmatine_bf ._bf Alpha-adrenergic_bf blocking_bf agents_bf ,_bf prazosin_bf ,_bf terazosin_bf ,_bf doxazosin_bf ,_bf antagonize_bf effects_bf ProAmatine_bf ._bf Potential_bf Drug_bf Interactions:_bf It_bf appears_bf possible_bf ,_bf although_bf supporting_bf experimental_bf evidence_bf ,_bf high_bf renal_bf clearance_bf DRUG (a_be base)_be due_be active_be tubular_be secretion_be base-secreting_be system_be also_be responsible_be secretion_be drugs_be OTHER_DRUG ,_af cimetidine_af ,_af ranitidine_af ,_af procainamide_af ,_af triamterene_af ,_af flecainide_af ,_af quinidine_af ._af"
1787,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,cimetidine,mechanism,"ProAmatine_bf ._bf Alpha-adrenergic_bf blocking_bf agents_bf ,_bf prazosin_bf ,_bf terazosin_bf ,_bf doxazosin_bf ,_bf antagonize_bf effects_bf ProAmatine_bf ._bf Potential_bf Drug_bf Interactions:_bf It_bf appears_bf possible_bf ,_bf although_bf supporting_bf experimental_bf evidence_bf ,_bf high_bf renal_bf clearance_bf DRUG (a_be base)_be due_be active_be tubular_be secretion_be base-secreting_be system_be also_be responsible_be secretion_be drugs_be metformin_be ,_be OTHER_DRUG ,_af ranitidine_af ,_af procainamide_af ,_af triamterene_af ,_af flecainide_af ,_af quinidine_af ._af"
1788,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,ranitidine,mechanism,"ProAmatine_bf ._bf Alpha-adrenergic_bf blocking_bf agents_bf ,_bf prazosin_bf ,_bf terazosin_bf ,_bf doxazosin_bf ,_bf antagonize_bf effects_bf ProAmatine_bf ._bf Potential_bf Drug_bf Interactions:_bf It_bf appears_bf possible_bf ,_bf although_bf supporting_bf experimental_bf evidence_bf ,_bf high_bf renal_bf clearance_bf DRUG (a_be base)_be due_be active_be tubular_be secretion_be base-secreting_be system_be also_be responsible_be secretion_be drugs_be metformin_be ,_be cimetidine_be ,_be OTHER_DRUG ,_af procainamide_af ,_af triamterene_af ,_af flecainide_af ,_af quinidine_af ._af"
1789,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,procainamide,mechanism,"ProAmatine_bf ._bf Alpha-adrenergic_bf blocking_bf agents_bf ,_bf prazosin_bf ,_bf terazosin_bf ,_bf doxazosin_bf ,_bf antagonize_bf effects_bf ProAmatine_bf ._bf Potential_bf Drug_bf Interactions:_bf It_bf appears_bf possible_bf ,_bf although_bf supporting_bf experimental_bf evidence_bf ,_bf high_bf renal_bf clearance_bf DRUG (a_be base)_be due_be active_be tubular_be secretion_be base-secreting_be system_be also_be responsible_be secretion_be drugs_be metformin_be ,_be cimetidine_be ,_be ranitidine_be ,_be OTHER_DRUG ,_af triamterene_af ,_af flecainide_af ,_af quinidine_af ._af"
